CourseTitle|CourseURL|LessonTitle|LessonURL
Дорофеев – Джедайские техники|https://my.stratoplan.net/course/jedi-tech/|1. О мышлении_ мыслетопливе и гусенице | https://my.stratoplan.net/lesson/jedi-tech-2017-10-09/
Дорофеев – Джедайские техники|https://my.stratoplan.net/course/jedi-tech/|2. Список задач_ обезьяна и волшебная фея|https://my.stratoplan.net/lesson/jedi-tech-2017-10-16/
Дорофеев – Джедайские техники|https://my.stratoplan.net/course/jedi-tech/|3. Внимание_ концентрация и сосредото… о чем это все?|https://my.stratoplan.net/lesson/jedi-tech-2017-10-23/
Дорофеев – Джедайские техники|https://my.stratoplan.net/course/jedi-tech/|4. Стратегия и ретроспектива|https://my.stratoplan.net/lesson/jedi-tech-2017-10-30/
Дорофеев – Джедайские техники|https://my.stratoplan.net/course/jedi-tech/|5. О задачах в “Позже” и прокрастинации|https://my.stratoplan.net/lesson/jedi-tech-2017-11-06/
Дорофеев – Джедайские техники|https://my.stratoplan.net/course/jedi-tech/|6. Ответы на вопросы|https://my.stratoplan.net/lesson/jedi-tech-2017-11-13/
Сезонный пропуск 2017_ Гибкая и бережливая разработка программного обеспечения на практике|https://my.stratoplan.net/course/passsdp/|Гибкая и бережливая разработка ПО «на практике»|https://my.stratoplan.net/lesson/passsdp-2017-02-24/
Сезонный пропуск 2017_ Гибкая и бережливая разработка программного обеспечения на практике|https://my.stratoplan.net/course/passsdp/|Гибкая и бережливая разработка ПО «на практике» (окончание)|https://my.stratoplan.net/lesson/passsdp-2017-02-25/
Сезонный пропуск 2017_ Подготовка к экзамену Project Management Professional (PMP)|https://my.stratoplan.net/course/passpmp/|PMBoK® 5th edition за 2.5 часа|https://my.stratoplan.net/lesson/pmbok-5th-edition/
Сезонный пропуск 2017_ Подготовка к экзамену Project Management Professional (PMP)|https://my.stratoplan.net/course/passpmp/|Подготовка к экзамену PMP|https://my.stratoplan.net/lesson/passpmp-2017-02-17/
Сезонный пропуск 2017_ Подготовка к экзамену Project Management Professional (PMP)|https://my.stratoplan.net/course/passpmp/|Подготовка к экзамену PMP (окончание)|https://my.stratoplan.net/lesson/passpmp-2017-02-18/
Сезонный пропуск 2017_ Коммуникации и работа с сотрудниками|https://my.stratoplan.net/course/passcws/|DISC|https://my.stratoplan.net/lesson/passcws-disc/
Сезонный пропуск 2017_ Коммуникации и работа с сотрудниками|https://my.stratoplan.net/course/passcws/|1. Принципы работы с людьми разных типов и подбор аргументации|https://my.stratoplan.net/lesson/passcws-2017-02-08/
Сезонный пропуск 2017_ Коммуникации и работа с сотрудниками|https://my.stratoplan.net/course/passcws/|2. Конструктивная конфронтация: алгоритм и применение|https://my.stratoplan.net/lesson/passcws-2017-02-15/
Сезонный пропуск 2017_ Коммуникации и работа с сотрудниками|https://my.stratoplan.net/course/passcws/|3. Изменение поведения сотрудников и людей в непрямом подчинении|https://my.stratoplan.net/lesson/passcws-2017-02-22/
Сезонный пропуск 2017_ Коммуникации и работа с сотрудниками|https://my.stratoplan.net/course/passcws/|4. Аргументация изменений руководителям и заказчикам|https://my.stratoplan.net/lesson/passcws-2017-03-01/
Сезонный пропуск 2017_ Деловая переписка и проведение презентаций|https://my.stratoplan.net/course/passbcp/|1. Writing for action|https://my.stratoplan.net/lesson/writing/
Сезонный пропуск 2017_ Деловая переписка и проведение презентаций|https://my.stratoplan.net/course/passbcp/|2. Презентация|https://my.stratoplan.net/lesson/presenting/
Сезонный пропуск 2017_ Управление командой и результатами|https://my.stratoplan.net/course/passmtr/|Управление командой|https://my.stratoplan.net/lesson/passmtr-2017-03-17/
Сезонный пропуск 2017_ Управление командой и результатами|https://my.stratoplan.net/course/passmtr/|Вокруг менеджера|https://my.stratoplan.net/lesson/passmtr-2017-03-18/
Сезонный пропуск 2017_ Управление проектом_ инструменты менеджера|https://my.stratoplan.net/course/passpm/|01. Алгоритм управления проектом|https://my.stratoplan.net/lesson/passpm-2017-03-08/
Сезонный пропуск 2017_ Управление проектом_ инструменты менеджера|https://my.stratoplan.net/course/passpm/|02. Содержание проекта|https://my.stratoplan.net/lesson/passpm-2017-03-15/
Сезонный пропуск 2017_ Управление проектом_ инструменты менеджера|https://my.stratoplan.net/course/passpm/|03. Сроки проекта|https://my.stratoplan.net/lesson/passpm-2017-03-22/
Сезонный пропуск 2017_ Управление проектом_ инструменты менеджера|https://my.stratoplan.net/course/passpm/|04. Бюджет_ резервы и риски_ и управление проектом в целом|https://my.stratoplan.net/lesson/passpm-2017-03-29/
Сезонный пропуск 2017_ Строим проектный офис организации|https://my.stratoplan.net/course/passbpoo/|01. Суть PMO – цели_ критерии|https://my.stratoplan.net/lesson/passbpoo-2017-04-05/
Сезонный пропуск 2017_ Строим проектный офис организации|https://my.stratoplan.net/course/passbpoo/|02. Базовые понятия управления программами и портфелями|https://my.stratoplan.net/lesson/passbpoo-2017-04-12/
Сезонный пропуск 2017_ Строим проектный офис организации|https://my.stratoplan.net/course/passbpoo/|03. Процесс внедрения проектного офиса. VPMO. Корпоративное обучение проектному управлению|https://my.stratoplan.net/lesson/passbpoo-2017-04-19/
